dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
biogrid_human_physical_no_string_overlap,degree_matched,46,test,random_forest,supervised_pair_features,0.6851311545583947,0.6858777610758939,0.2241937458430304,0.638958291841778,0.02377737867716266,23.218674399999145,0.1651918999996269,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,val,random_forest,supervised_pair_features,0.6851711593607054,0.6869215284113235,0.22399324927558387,0.6385049090590764,0.022895562430835695,26.280670999993163,0.17183790000126464,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,47,test,random_forest,supervised_pair_features,0.6876908123851245,0.6893670268768305,0.22358153166487335,0.6376721951988743,0.024682728931829854,26.280670999993163,0.16448749999835854,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,val,random_forest,supervised_pair_features,0.6862749697696273,0.6853808236617454,0.22404169784024197,0.638661779959526,0.026079611859728753,25.3059138000026,0.17758730000059586,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,48,test,random_forest,supervised_pair_features,0.6847644171238649,0.6859121923947374,0.22439899165208677,0.6394316317266207,0.0245614361914161,25.3059138000026,0.22761599999648752,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,val,random_forest,supervised_pair_features,0.6852593695153466,0.6863354936041135,0.2243283324337284,0.6392838588567901,0.025309526315792405,26.049013699994248,0.22204610000335379,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,49,test,random_forest,supervised_pair_features,0.6869196994928207,0.6868134062488157,0.22390050698816424,0.638356658784539,0.025262532435558673,26.049013699994248,0.1782937000025413,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,val,random_forest,supervised_pair_features,0.6840155909260512,0.68495934249159,0.22436799014556838,0.6392454234644483,0.021432219113529168,25.939998699999705,0.20470609999756562,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,50,test,random_forest,supervised_pair_features,0.6876277043227705,0.6871624633311831,0.2236290930326019,0.6377736949191107,0.024641519512304793,25.939998699999705,0.16475139999965904,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,val,random_forest,supervised_pair_features,0.6862293607744504,0.6851978937314381,0.22409251898565682,0.6388184000207398,0.024481830194566158,25.236270499997772,0.16681790000438923,860806,107600
biogrid_human_physical_no_string_overlap,degree_matched,51,test,random_forest,supervised_pair_features,0.6857642086206658,0.6842283395919468,0.22419492877114966,0.6389944465047181,0.024236016428135908,25.236270499997772,0.16648529999656603,860806,107600
string_human_physical_v12,random,42,val,common_neighbors,heuristic,0.9173595470376023,0.917946418087886,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,val,jaccard,heuristic,0.9083045178326609,0.9107892375046178,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,val,adamic_adar,heuristic,0.9204810981327657,0.9264227456916473,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,val,preferential_attachment,heuristic,0.8810741153801845,0.884568714055239,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,test,common_neighbors,heuristic,0.9178297532265994,0.9185603069273515,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,test,jaccard,heuristic,0.9085628480416742,0.9114272460110329,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,test,adamic_adar,heuristic,0.9211056726304293,0.9271936067214883,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,test,preferential_attachment,heuristic,0.8824834303252702,0.8859095785235659,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,42,val,logistic_regression,supervised_pair_features,0.9351066733899394,0.9452276149241451,0.09837807010537826,0.32715502257884654,0.026388091096341312,1.551122500000929,0.010960899999190588,1182090,147760
string_human_physical_v12,random,42,test,logistic_regression,supervised_pair_features,0.936184588061707,0.9463124898112704,0.09749383005746368,0.32367808014401783,0.026518370846951037,1.551122500000929,0.010942199995042756,1182090,147760
string_human_physical_v12,random,42,val,hist_gradient_boosting,supervised_pair_features,0.9403783350589157,0.950092909419789,0.09222848356688354,0.3007256609151494,0.003955666571248868,4.705392700001539,0.23012569999991683,1182090,147760
string_human_physical_v12,random,42,test,hist_gradient_boosting,supervised_pair_features,0.9413804706501038,0.9509314076625466,0.0915623369037198,0.29830184190489684,0.0038801580121031994,4.705392700001539,0.24034029999893392,1182090,147760
string_human_physical_v12,random,43,val,common_neighbors,heuristic,0.9179044731773586,0.9182433839308989,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,val,jaccard,heuristic,0.9087390109555904,0.9108662542086874,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,val,adamic_adar,heuristic,0.9211561679866003,0.9268962224336353,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,val,preferential_attachment,heuristic,0.880737782943939,0.8844874724838188,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,test,common_neighbors,heuristic,0.9167648668959073,0.9172037213427029,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,test,jaccard,heuristic,0.9074140921317262,0.9099469321637438,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,test,adamic_adar,heuristic,0.9200285793751203,0.9259316242524354,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,test,preferential_attachment,heuristic,0.8809489047450774,0.8843225962576068,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,43,val,logistic_regression,supervised_pair_features,0.9354870419744452,0.945703356871634,0.09769902948013102,0.32578690373773955,0.026461794692159517,1.5354265999994823,0.010554499996942468,1182090,147760
string_human_physical_v12,random,43,test,logistic_regression,supervised_pair_features,0.9351650725550645,0.9452345590856794,0.0986880697254149,0.3273661381459108,0.02750661754620643,1.5354265999994823,0.01210690000152681,1182090,147760
string_human_physical_v12,random,43,val,hist_gradient_boosting,supervised_pair_features,0.9408631109242545,0.9504351396284273,0.091484247898092,0.29920095549350795,0.004885120914650742,4.6100235000049,0.23026230000687065,1182090,147760
string_human_physical_v12,random,43,test,hist_gradient_boosting,supervised_pair_features,0.9404120215613255,0.9498171132613816,0.09262259633487566,0.30122826197007296,0.002918146842823872,4.6100235000049,0.24034240000037244,1182090,147760
string_human_physical_v12,random,44,val,common_neighbors,heuristic,0.9167301200728204,0.9175371553831483,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,val,jaccard,heuristic,0.9073075084224729,0.9098987494103096,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,val,adamic_adar,heuristic,0.9199802348897481,0.9261548190782067,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,val,preferential_attachment,heuristic,0.8813300331878998,0.8851038303846336,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,test,common_neighbors,heuristic,0.9169479499709652,0.9176157319152642,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,test,jaccard,heuristic,0.9079934278988536,0.9109793056592234,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,test,adamic_adar,heuristic,0.9201784542142266,0.9262033813980254,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,test,preferential_attachment,heuristic,0.8801153108583578,0.8834859792900525,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,44,val,logistic_regression,supervised_pair_features,0.9353211777743448,0.9454394568813888,0.09817757517216447,0.3268481163517422,0.026009589982963436,1.5355932999955257,0.010467200001585297,1182090,147760
string_human_physical_v12,random,44,test,logistic_regression,supervised_pair_features,0.9349523683798981,0.9453516620383295,0.09835503719841696,0.3266552485086,0.025416933887215547,1.5355932999955257,0.01003629999468103,1182090,147760
string_human_physical_v12,random,44,val,hist_gradient_boosting,supervised_pair_features,0.9402402446650342,0.9499193589127422,0.09244108356594398,0.3010331608928595,0.004439705998539245,4.55290370000148,0.25571599999966566,1182090,147760
string_human_physical_v12,random,44,test,hist_gradient_boosting,supervised_pair_features,0.9400987894591356,0.949913409628954,0.09237231747677803,0.30102394883068917,0.004300951267377957,4.55290370000148,0.24381680000078632,1182090,147760
string_human_physical_v12,random,45,val,common_neighbors,heuristic,0.9176018732289208,0.9183577914160955,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,val,jaccard,heuristic,0.9082484380903902,0.911250628791957,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,val,adamic_adar,heuristic,0.9208584073142504,0.9270376565742384,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,val,preferential_attachment,heuristic,0.8822186554734424,0.8857203230176506,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,test,common_neighbors,heuristic,0.9177247627006904,0.9180441109035758,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,test,jaccard,heuristic,0.9083451870620027,0.9108549992259127,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,test,adamic_adar,heuristic,0.9209908092594584,0.9267225696323669,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,test,preferential_attachment,heuristic,0.8812104849858226,0.8845298378987806,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,45,val,logistic_regression,supervised_pair_features,0.936063645457786,0.9462676445864604,0.09774727967677309,0.3239303473283033,0.027105242548132794,1.467571900000621,0.010434199997689575,1182090,147760
string_human_physical_v12,random,45,test,logistic_regression,supervised_pair_features,0.935484813697947,0.9452928002631633,0.09820398365171852,0.32764961361733835,0.02695276004575242,1.467571900000621,0.00977460000285646,1182090,147760
string_human_physical_v12,random,45,val,hist_gradient_boosting,supervised_pair_features,0.9412302811499589,0.9508016489844169,0.0918591685737797,0.2989182397681023,0.00319784768595314,4.391891200000828,0.22322920000442537,1182090,147760
string_human_physical_v12,random,45,test,hist_gradient_boosting,supervised_pair_features,0.9408054305786847,0.9500935406355875,0.09202142279878409,0.30016264590545416,0.003625625691603836,4.391891200000828,0.23250589999952354,1182090,147760
string_human_physical_v12,random,46,val,common_neighbors,heuristic,0.9173712254049574,0.9178783264684118,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,val,jaccard,heuristic,0.9085013246176287,0.9111996076628149,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,val,adamic_adar,heuristic,0.9206141103463409,0.9264623455418921,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,val,preferential_attachment,heuristic,0.8801605175273617,0.88329234125558,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,test,common_neighbors,heuristic,0.918436155705751,0.918969980268948,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,test,jaccard,heuristic,0.9089156031276228,0.9114269842887611,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,test,adamic_adar,heuristic,0.9216504547681031,0.9275086122139692,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,test,preferential_attachment,heuristic,0.8827123645977366,0.8860788170747571,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,46,val,logistic_regression,supervised_pair_features,0.9353940240491538,0.9453739435035571,0.09773636709198606,0.3270065778477934,0.024195535948875517,1.38873859999876,0.010391100004198961,1182090,147760
string_human_physical_v12,random,46,test,logistic_regression,supervised_pair_features,0.9366235098899018,0.9466374336794798,0.09714698500776255,0.3227010711762064,0.02626381122174492,1.38873859999876,0.010128699999768287,1182090,147760
string_human_physical_v12,random,46,val,hist_gradient_boosting,supervised_pair_features,0.9404981545931608,0.9500196261483241,0.09204544668299305,0.30018607056484814,0.004728308733232189,4.519842800000333,0.23850659999880008,1182090,147760
string_human_physical_v12,random,46,test,hist_gradient_boosting,supervised_pair_features,0.9417166118164078,0.9511214699191769,0.09134190050975603,0.297833224895077,0.004047512501642383,4.519842800000333,0.2307236000051489,1182090,147760
string_human_physical_v12,random,47,val,common_neighbors,heuristic,0.9175717955725919,0.9181960575732536,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,val,jaccard,heuristic,0.9086393368729755,0.9114970235124024,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,val,adamic_adar,heuristic,0.9208032598297361,0.9268387487606269,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,val,preferential_attachment,heuristic,0.8824041017582471,0.8859021408759904,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,test,common_neighbors,heuristic,0.9168408321165828,0.9173522342814707,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,test,jaccard,heuristic,0.9079985857749686,0.9104536234640691,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,test,adamic_adar,heuristic,0.9200901290896224,0.9259899098449326,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,test,preferential_attachment,heuristic,0.88014426855956,0.8836621038007397,,,,0.0,0.0,1182090,147760
string_human_physical_v12,random,47,val,logistic_regression,supervised_pair_features,0.9365877000896111,0.9465427989555593,0.09759769536614528,0.3234747089801084,0.02822581245816927,1.5103411999953096,0.010625200004142243,1182090,147760
string_human_physical_v12,random,47,test,logistic_regression,supervised_pair_features,0.9350948327912308,0.9451672014974033,0.09832088161741208,0.32769970403913684,0.025529894427705733,1.5103411999953096,0.011118700000224635,1182090,147760
string_human_physical_v12,random,47,val,hist_gradient_boosting,supervised_pair_features,0.9415928265454244,0.9508790699755871,0.09171273883997101,0.29823075043242064,0.003070099550822306,4.428075299998454,0.2353478999939398,1182090,147760
string_human_physical_v12,random,47,test,hist_gradient_boosting,supervised_pair_features,0.9402883851474566,0.9496957483884217,0.0924206823534144,0.30102499508189673,0.0035402375298645423,4.428075299998454,0.22520250000525266,1182090,147760
string_human_physical_v12,random,48,val,common_neighbors,heuristic,0.917130356181273,0.9177308876741685,,,,0.0,0.0,1182090,147760
